"TAG_START","Actual_EVENT_DATE","Predicted_EVENT_DATE","predicted_event_date_lower","predicted_event_date_upper","predicted_event_date_rounded","actual_within_range"
124000192268330,2022-02-28,2022-03-01,2022-01-30,2022-03-31,2022-03-01,TRUE
124000192268246,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268267,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268406,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268199,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268224,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268232,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268269,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268282,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268322,2022-02-28,2022-03-01,2022-01-30,2022-03-31,2022-03-01,TRUE
124000192268377,2022-02-28,2022-03-01,2022-01-30,2022-03-31,2022-03-01,TRUE
124000192268431,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268147,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268168,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268197,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268318,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268331,2022-02-28,2022-03-01,2022-01-30,2022-03-31,2022-03-01,TRUE
124000192268360,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268479,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268663,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192268671,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192268906,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192268150,2022-05-07,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000192268152,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268174,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268209,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268211,2022-05-07,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000192268230,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268251,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268292,2022-05-07,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000192268293,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268324,2022-02-28,2022-03-01,2022-01-30,2022-03-31,2022-03-01,TRUE
124000192268344,2022-05-07,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268359,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268376,2022-05-07,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268426,2022-05-07,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000192268444,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268981,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000190053598,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000190052945,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052953,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052980,2022-05-09,2022-06-04,2022-05-05,2022-07-04,2022-06-01,TRUE
124000190053371,2022-02-28,2022-05-22,2022-04-22,2022-06-21,2022-05-01,FALSE
124000190052756,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052758,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052771,2022-08-06,2023-03-30,2023-02-28,2023-04-29,2023-03-01,FALSE
124000190052773,2022-08-07,2022-08-07,2022-07-08,2022-09-06,2022-08-01,TRUE
124000190052816,2022-08-07,2022-08-07,2022-07-08,2022-09-06,2022-08-01,TRUE
124000190052819,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052820,2022-08-06,2023-03-30,2023-02-28,2023-04-29,2023-03-01,FALSE
124000190052837,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052851,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052856,2022-08-07,2022-08-07,2022-07-08,2022-09-06,2022-08-01,TRUE
124000190052882,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052933,2022-08-07,2022-08-07,2022-07-08,2022-09-06,2022-08-01,TRUE
124000190052941,2022-08-06,2023-03-30,2023-02-28,2023-04-29,2023-03-01,FALSE
124000190052959,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052960,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052966,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052979,2022-08-06,2022-08-06,2022-07-07,2022-09-05,2022-08-01,TRUE
124000190052982,2022-08-07,2022-08-06,2022-07-07,2022-09-05,2022-08-01,TRUE
124000192374226,2022-04-23,2023-04-03,2023-03-04,2023-05-03,2023-04-01,FALSE
124000192374231,2022-04-20,2022-08-16,2022-07-17,2022-09-15,2022-08-01,FALSE
124000192268105,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268113,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268141,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268154,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268206,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268214,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268215,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268280,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268286,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000192268291,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268294,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268332,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268341,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268343,2022-02-28,2022-03-01,2022-01-30,2022-03-31,2022-03-01,TRUE
124000192268351,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268358,2022-05-06,2023-05-20,2023-04-20,2023-06-19,2023-05-01,FALSE
124000192268404,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000191628316,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000191792988,2022-03-20,2022-04-05,2022-03-06,2022-05-05,2022-04-01,TRUE
124000191867260,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867438,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867452,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867488,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191792648,2022-06-07,2023-06-02,2023-05-03,2023-07-02,2023-06-01,FALSE
124000191792929,2022-03-20,2022-04-05,2022-03-06,2022-05-05,2022-04-01,TRUE
124000191628171,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000191628228,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000191867252,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867312,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867329,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867351,2022-03-29,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000191867352,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867363,2022-03-29,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000191867373,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867376,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867418,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867431,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867441,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867447,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191867450,2022-03-29,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000191867482,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000190052749,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052754,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052772,2022-08-06,2023-03-30,2023-02-28,2023-04-29,2023-03-01,FALSE
124000190052782,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052784,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052787,2022-08-07,2022-08-07,2022-07-08,2022-09-06,2022-08-01,TRUE
124000190052790,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052794,2022-08-07,2022-08-07,2022-07-08,2022-09-06,2022-08-01,TRUE
124000190052796,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052817,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052823,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052828,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052830,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052839,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052847,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
